sample_id,price
103521,18.256128680752063
43818,11.615344963378448
173304,15.376232832813097
53393,31.398115348713787
77193,7.992252967335953
62192,22.08820453609704
26199,7.925755704189339
226787,16.127443114361864
293460,20.54000410245829
111600,12.233211459196028
232219,13.680521721815035
44192,25.00875655727412
126344,9.510034897478755
61478,13.733605311557733
269406,7.713622711728905
105720,29.772429873388404
36318,9.194519237215712
37608,10.604989837129539
240197,16.02773017714246
236514,13.466670510353246
197561,9.15288345449775
256178,13.652306910732644
112334,15.380229419671076
4650,10.834407572602569
270930,12.266765768937555
123345,16.52510788698682
214968,5.052326126073956
296533,11.830179704694
56147,8.428638111768844
151214,15.677690321211976
275138,10.9270057557742
271418,50.74492789395664
71058,9.848226220442069
196127,59.29189472261906
15314,30.228824303433584
35519,29.04371361368132
99227,14.462688094585248
270500,14.451358120372197
124187,15.714300092275579
220739,11.766694289750143
126806,21.77036135044661
41574,6.851549109164292
55833,11.011966787635904
293089,12.097829973547583
234962,27.32236919854347
269278,7.989412730309732
261103,10.797244703318928
90618,18.220083669455807
127196,15.781516642513084
84912,22.657630011932234
273432,5.512721771377251
47211,6.537113717345647
91367,16.10545038018595
120180,7.458582477768086
108462,13.433650043693014
42754,43.271169003740056
116939,13.902371816269367
182146,36.594677456981145
73263,7.605478051129056
269294,25.562132394370384
238707,14.329171521762651
36005,19.370866225264738
297695,8.719195778643096
74079,8.565416992235033
104944,21.372322949867886
77429,10.540311727475968
75519,2.333109175473797
282328,18.73146818330672
50622,25.993767607222832
288124,18.27350472609973
76745,15.887992303834052
161231,22.585705436935378
287141,19.19611876283189
270845,48.5652891414483
192074,13.46337739473938
49692,9.134020080861
112607,12.692582988481986
28558,7.277738242207962
155818,9.265189296150849
23342,11.24343341988445
210360,9.644774803778839
180972,18.665112180550153
205770,31.180646121380917
189333,6.112439938838081
153854,11.345318980664551
118245,24.90264609033806
254257,9.782916499763004
23762,21.328844370746772
20713,57.88968065074597
149324,63.2010574488263
58142,15.40937073345003
118067,15.688756657701083
239735,24.220244292465186
26794,2.8665428442776544
233660,22.337879808482292
28605,12.712870456259537
260942,19.0129689176716
189479,10.40228822983907
270158,7.503743804596422
69881,12.129682649753246
118167,11.473649196273943
202981,21.097464655572274
273301,3.696819891988038
114255,23.322578284317856
149476,36.77601991842866
202103,15.558082772862447
148749,36.95487529204708
198955,14.378133050630924
234763,12.937848405548337
134325,14.167867718419322
170737,7.065497021092835
240926,27.602695556597013
113961,6.199823725102217
26022,11.446333485003157
269741,7.666403668714741
40882,11.911825915118197
216774,8.270406969153102
290987,9.798252732126905
124003,14.848859563051393
222810,36.615008383687034
122774,26.73578389888662
135756,19.1492962149576
245138,7.7071423437378295
230553,23.061585992292454
223994,10.268979761346959
127177,17.00029514911518
16485,34.183433858506994
164210,9.067677734732378
266067,9.511391791031901
777,27.627801431559217
129930,22.056570583796102
244793,21.6427132145848
180452,24.912454672919345
90096,11.598236341094713
6175,12.711863814177875
80535,18.08772206643016
11426,16.722830698973798
230954,17.344115371766588
167465,10.760257261245803
87202,10.200574128857765
81576,7.8193545665846145
197993,13.149956718218627
220526,14.772152878580627
189146,10.284437803215017
273536,5.037008336969392
136619,14.496975882760848
86571,8.761154267845443
7522,24.730033869709406
10970,11.695118734606837
247854,14.608189698579803
161981,38.51303861896482
65650,19.33361056934493
8331,12.9489243013283
101939,12.816975853738569
49577,10.657353261295846
70399,14.925297849979623
116948,16.75254727896233
257101,5.381450410247035
149739,33.6424317371989
235903,22.33160675607757
275420,16.844776519400458
264348,14.592580470563743
30817,14.888114712922793
212011,33.824559720851575
238399,12.324234089999264
251593,13.561001368846116
175365,29.421046791630637
160971,54.003964713215574
190597,5.308676456720009
179145,15.993654369527897
272066,17.337663018254965
101734,15.73318132551137
124911,17.273931634782347
35503,36.283765790345655
118006,15.983334992960195
137995,7.645010921228354
296192,55.4118659573402
7795,29.11483389077595
218689,21.960152116500012
210296,12.346861805195415
61206,10.946684049899863
120260,19.515801392409447
250135,11.817612591282195
192995,7.351942551633588
189410,11.158600187995052
133366,24.20206903477335
92226,11.186397697541736
69692,12.795481370412228
142787,57.70132620073972
243124,49.0178326562402
88535,21.156156611566637
121657,9.034566021681647
280184,8.022912364725105
203562,28.027174950223444
22128,15.918950579574702
232622,6.972764409095361
74472,16.06934201652232
169168,28.36951662031187
107131,14.67190049439033
268469,7.119138626722733
98200,8.423383722144353
3,32.16577804503097
65049,24.626750449211638
81976,11.960468693054942
110147,72.15786438337734
252747,9.16923723485349
69256,11.902065216610218
56443,30.576157312761996
157187,76.73121825267106
237300,14.860328428500472
242100,18.577207195952678
109859,10.502442772637867
204823,15.434604548614033
75026,27.040699403788935
249851,7.462911484654357
211054,12.795904706992475
148678,92.97829490071409
11614,8.642043568527777
108225,53.48907599096264
24343,8.736544899899835
256486,5.295540893658267
171572,9.764230922750414
60097,33.34609443247561
201711,11.684013510984158
236180,9.362306322275941
27274,6.838194220227253
152316,26.84952962554977
104276,14.94027159970822
186094,18.352385808797845
86419,15.545772178799842
113625,54.72457662988033
272052,2.147013587768095
250622,23.21968268756355
152425,27.232241517142178
145036,35.429464059105335
138838,17.598717671269863
191749,10.524210202311988
220501,4.6166066080987465
146986,64.70087370525683
139226,24.3847902555098
229509,16.508169995309437
267013,14.409898046958528
200787,18.286266783562738
164102,5.562747265626968
150664,14.210198777039873
55420,18.728944158488606
227266,8.95470488607431
134372,11.761579236924181
172000,10.20450001185715
33997,17.187713036815712
230600,11.59833760052143
4933,13.826828477485865
72818,11.088690323860408
98156,9.804922840537733
180505,18.429093854796324
96904,8.672210037773324
106449,24.487928510900566
709,10.210316332918872
135953,22.930406707961613
122125,23.46692562462852
152521,29.998094827480667
129103,13.691326210596701
88758,4.449432220016311
275812,9.325785114397528
79543,21.972752938354507
20245,58.27686644548597
262485,5.930275564245771
252788,13.76596747585796
276904,12.558220977032722
248762,28.140149741049644
227465,17.46593294939378
159734,21.702540093176662
255734,11.479669839252809
180881,5.120465708765725
186128,11.25462823519809
277330,10.572173062632752
246391,15.937671212488826
244189,13.941628396075242
131349,12.860590119860545
52758,18.077929358653094
3301,13.172534759536969
4490,29.366944136692375
143753,94.4257017353021
249461,4.436333662037499
38023,9.008488957275077
143639,59.85099298951457
203266,18.792762676269803
49523,6.019552938534631
125925,6.030544926132682
100373,7.682363903061595
163258,8.848560300609098
59360,17.34743812499917
126173,6.94652496284839
210652,10.066871451089561
297054,10.762454387874262
144900,55.136144465709464
118767,12.03577232199142
195076,16.34385527009494
60774,6.635858596176534
288121,14.835464983022176
190876,13.009598366471561
246085,48.97011996704179
142772,46.38824981595955
34945,8.873731148792714
58722,13.028896239903457
6707,19.52471347845193
172452,12.304125294857474
275652,39.43213761407505
126809,11.43906089176916
221034,7.364076658731255
79616,10.889021840387398
67712,24.896981722966277
58398,11.914586682452484
129091,12.461026391502118
227657,10.660849851630259
100623,9.865795711305331
190224,5.731784597514615
294630,12.632233337947161
26162,9.056220413001693
96105,16.742775964789498
91637,14.10284367841405
95534,10.505348370266946
2516,59.32760093391891
88323,11.287346407309606
37852,10.292571126888564
176954,65.58773188974963
281403,11.030506048523765
129360,62.913661007915664
168380,11.173943323324973
147155,54.96094929252474
181674,9.936529727815598
240094,16.533465822404604
36982,9.371647939570792
18067,29.40620256383017
22006,19.58343120942828
277280,7.732392378864729
207116,24.05742894365095
163617,3.058712013365553
121295,14.49168361019506
17018,31.167560223130245
143046,69.56669218402905
240511,13.982105259670456
279478,12.323245552501064
286004,12.478587056078513
253979,12.514005655713547
114172,13.243281767855418
186347,3.6000150647048534
291145,7.982920064569671
83436,15.609158351809299
1228,8.697576550646552
23326,7.150315308739154
163166,10.920729150009285
78915,3.8472033391631797
72842,11.654915395507466
874,15.929174381030602
35471,23.58611116641936
274995,9.541022726784298
120211,8.756439740242605
77904,7.485405087849654
105827,10.733109714486726
199162,12.508014339759407
15757,10.398738236893212
228719,21.180202198689976
10263,25.373246338504927
69607,17.15980489481535
224740,16.481228934251885
153439,4.983674561927546
8823,10.338738015962543
121151,9.931727245378848
46863,6.464640915259337
141555,16.758182724474242
211490,15.407124080670128
116163,19.537214814536956
36185,10.164646607911271
242999,30.748359283986446
47164,12.465171394485115
178309,18.039128545118942
212464,11.352754488754618
281642,4.383431984127161
177643,15.292856372118694
95303,14.13999141290531
48440,10.449370240221322
225709,16.979683641355237
235601,11.19790034885773
50221,14.071426893226974
122007,23.077686515432422
195859,62.366801666044935
80429,10.702186436381549
234460,6.802375379056274
210390,12.029585662953735
234235,11.692631363557888
251062,8.176378917617278
74208,80.9576193661786
104382,17.128604971676474
271710,24.5587109420467
117231,8.933573787328772
47085,8.302220435808227
253039,16.067185116930546
145996,56.86443490487222
188204,10.039780124671456
268530,7.209220470514968
163731,18.307543103388113
245432,6.492198098443277
136618,18.972628985506176
100660,11.883865872514184
203381,9.573432907039182
202920,20.134110878080637
69078,9.197261358384914
208597,14.517108299773502
77070,11.846701043199886
184105,10.892783659463984
28464,17.857467877856323
231050,78.29102189669435
83999,24.18523079068499
256618,27.525969211237804
72313,7.743140222131876
108432,12.23679821514698
153226,17.133555441036226
78874,23.44520189008147
201868,7.245589412287339
281540,19.60753675042413
81704,13.556840767637743
121507,11.189094416945979
226860,46.04767637885399
227794,13.288365895830221
130168,5.862658195759792
742,8.640022704291018
98579,19.146866195523526
130954,27.606936188231757
114244,11.422380874691887
157153,68.16153237547687
261818,6.789431328778578
288550,11.455408359815106
266720,14.03953133509407
266955,12.611946847645568
143899,36.40830659296229
56762,9.466736435990098
243002,17.362644624963128
204039,9.791031438041205
45411,12.255178029263943
278307,10.995840919784943
199849,5.004739739967433
202746,25.683300763923974
113712,32.51192453245616
81621,9.049664537917895
127884,14.99207960208291
151869,7.632584334456508
89899,5.226091207903383
14815,13.279316478026196
241697,13.449182379362018
195821,68.04435280157594
12460,7.266654811227195
56072,15.102783175227552
84706,12.957660073528361
202873,13.956906059287332
228806,9.668719374742057
176440,18.11682963852844
146759,26.925018268493545
282228,5.022394716603766
291224,9.963159123029403
207823,15.463453698020379
35429,17.54923575346709
86077,6.907948985212917
193568,12.817141518139003
143328,10.137727359882565
281910,10.56166056532583
259375,20.50962222061596
27106,11.067612334646853
271753,12.285974404707671
198753,12.28929774978569
16928,16.05205636880522
114661,22.251238790557565
10490,36.75829208155486
283920,13.786068838317615
9829,72.39890595975504
257367,44.37555323290311
3499,39.58752709695594
272780,6.265443999541512
206492,4.0874935101209475
287890,15.44782402306789
196974,13.52195189490996
257853,40.95159202385749
106401,23.550809882459028
46155,15.776711452929595
198294,14.315535816985236
67811,26.44976709358461
127975,5.645031835471668
298213,13.100487251458352
277456,11.101364703954811
237518,20.339134152112106
93065,17.738294214745526
52987,21.002176321596544
93734,5.585616420200312
76236,4.975892036748445
251765,16.562778187055727
59804,18.052454506807997
24999,13.03928847649329
164005,7.325834631062808
200049,10.961836263191309
94113,9.841102775316662
49503,6.4569127104790045
32497,26.091224191207818
62827,18.31329073137241
3295,10.703113708801547
140616,19.41745702005471
126766,2.1670375178433394
199959,10.255803742560964
76273,25.226783513131213
137902,29.2730383997705
36882,17.73978472321503
15142,16.429676093000072
86285,9.900198381863289
188814,9.922430994147314
58679,29.54275033873756
263410,7.08415140082528
275412,9.249134782757665
102534,13.90287097646504
141068,15.728948072418659
227921,19.898082215757004
245960,9.983266757147122
200270,16.99383989166235
62931,31.933858791418427
165343,19.12505908459395
172219,15.516789242780556
143171,29.809783569118128
122200,16.46114971076099
167336,21.391763065815674
